RUL_réel,RUL_prédit,erreur
1,2,1.5
0,2,2.2
125,125,0.1
125,125,-0.5
125,125,-0.5
125,124,-1.0
125,125,0.4
125,125,0.0
125,125,0.3
125,126,0.5
125,126,0.6
125,125,0.5
125,125,0.4
125,127,2.1
125,125,0.0
125,125,-0.4
125,125,-0.2
125,125,-0.5
125,125,-0.0
125,126,0.6
125,126,0.5
125,125,0.4
125,124,-0.5
125,124,-0.5
125,124,-0.6
125,124,-0.7
125,124,-1.3
125,125,-0.3
125,125,0.2
125,125,-0.3
125,124,-0.5
125,125,-0.1
125,125,-0.0
125,126,0.9
125,125,0.0
125,126,0.7
125,125,0.1
125,124,-0.5
125,124,-1.2
125,125,0.1
125,125,-0.4
125,124,-1.1
125,124,-1.3
125,124,-0.9
125,125,-0.1
125,124,-0.6
125,125,0.1
125,125,-0.3
125,125,-0.1
125,125,-0.1
125,125,-0.3
125,125,-0.4
125,123,-1.6
125,125,0.4
125,125,-0.3
125,125,-0.4
125,123,-1.6
125,123,-2.3
125,123,-2.2
125,124,-0.6
125,124,-0.7
125,125,0.1
125,125,-0.3
125,124,-1.4
125,124,-0.9
125,124,-0.7
125,123,-2.2
125,122,-2.6
125,124,-1.0
125,120,-4.7
125,123,-2.1
125,121,-4.2
125,122,-2.6
125,122,-3.0
125,122,-3.3
125,121,-3.6
125,122,-3.3
125,122,-2.9
125,123,-1.6
125,124,-1.1
125,125,-0.1
125,116,-8.5
125,114,-10.6
125,116,-8.9
125,116,-9.3
125,115,-10.2
125,120,-5.4
125,121,-4.3
125,118,-7.4
125,117,-7.9
125,118,-7.3
124,119,-4.9
123,120,-2.5
122,122,-0.0
121,120,-1.0
120,120,-0.4
119,115,-4.4
118,110,-8.2
117,107,-10.5
116,105,-10.9
115,107,-7.7
114,107,-7.0
113,107,-5.5
112,107,-5.5
111,111,-0.1
110,105,-4.5
109,110,0.9
108,109,1.1
107,104,-3.3
106,98,-8.4
105,101,-4.5
104,99,-5.2
103,103,-0.1
102,103,0.9
101,100,-0.5
100,101,1.0
99,105,5.8
98,102,3.5
97,101,3.6
96,101,4.6
95,101,6.4
94,103,9.1
93,98,5.3
92,93,1.4
91,97,6.2
90,92,1.6
89,93,4.2
88,88,0.3
87,89,1.6
86,88,2.4
85,90,5.0
84,91,6.7
83,92,8.7
82,93,10.7
81,87,5.7
80,89,8.6
79,90,11.0
78,88,9.9
77,79,2.5
76,82,5.8
75,76,1.1
74,77,3.4
73,78,4.9
72,77,5.1
71,80,8.7
70,80,9.9
69,77,8.0
68,77,9.1
67,79,12.2
66,72,6.4
65,76,11.0
64,69,5.3
63,68,5.1
62,69,7.4
61,68,7.5
60,66,5.8
59,64,4.7
58,64,5.8
57,66,8.5
56,59,2.9
55,62,7.3
54,59,5.5
53,57,4.1
52,59,7.3
51,57,5.7
50,53,2.9
49,57,8.1
48,51,2.9
47,52,5.4
46,51,5.0
45,46,0.6
44,50,6.4
43,46,3.4
42,47,5.2
41,45,4.1
40,45,4.6
39,47,8.3
38,42,3.9
37,39,1.8
36,40,4.3
35,36,1.1
34,36,1.9
33,35,1.6
32,34,2.4
31,34,3.4
30,31,1.4
29,35,5.5
28,31,2.6
27,28,0.6
26,29,2.9
25,28,3.2
24,28,3.9
23,25,2.3
22,25,2.6
21,25,3.6
20,24,4.1
19,22,2.8
18,20,2.0
17,18,1.3
16,18,1.6
15,17,2.1
14,16,2.3
13,15,1.5
12,12,-0.1
11,12,0.5
10,11,0.6
9,10,1.0
8,8,0.4
7,8,0.6
6,7,1.2
5,6,1.1
4,5,0.6
3,3,0.1
2,2,0.2
1,1,0.3
0,1,0.9
125,125,0.1
125,125,-0.4
125,125,0.3
125,125,0.5
125,125,0.4
125,124,-0.6
125,125,0.0
125,125,0.0
125,125,0.2
125,125,-0.1
125,125,-0.3
125,125,-0.3
125,126,0.8
125,125,-0.1
125,124,-0.6
125,126,0.7
125,124,-0.5
125,124,-0.8
125,125,0.1
125,125,0.0
125,125,0.0
125,125,-0.1
125,125,-0.2
125,124,-0.5
125,125,0.0
125,124,-0.6
125,125,-0.5
125,125,-0.3
125,124,-1.1
125,125,0.4
125,125,-0.3
125,124,-0.6
125,125,0.5
125,125,0.2
125,125,-0.1
125,125,0.4
125,125,-0.2
125,125,-0.1
125,125,0.1
125,126,0.5
125,125,0.0
125,125,0.3
125,124,-1.2
125,125,0.2
125,124,-0.7
125,125,-0.4
125,126,1.0
125,125,0.0
125,125,0.1
125,124,-0.6
125,125,-0.3
125,125,0.1
125,125,0.3
125,125,0.2
125,126,0.6
125,125,0.2
125,125,0.0
125,125,0.3
125,126,1.2
125,126,0.8
125,125,0.0
125,125,-0.1
125,125,-0.4
125,125,0.1
125,125,0.1
125,125,0.1
125,125,0.4
125,125,-0.2
125,125,0.1
125,125,-0.1
125,125,-0.0
125,125,-0.3
125,125,-0.5
125,124,-0.6
125,123,-1.5
125,124,-0.5
125,125,0.1
125,126,0.5
125,124,-0.9
125,124,-0.5
125,125,-0.3
125,124,-1.1
125,124,-0.7
125,124,-0.9
125,122,-3.2
125,125,-0.3
125,124,-0.9
125,124,-1.0
125,124,-1.2
125,124,-0.8
125,124,-1.3
125,125,-0.4
125,122,-2.9
125,123,-2.2
125,123,-2.0
125,120,-4.7
125,124,-1.4
125,124,-1.1
125,123,-1.9
125,123,-2.2
125,124,-0.8
125,122,-2.5
125,123,-2.4
125,121,-3.6
125,120,-5.4
125,121,-4.1
125,119,-5.6
125,121,-3.7
125,120,-5.0
125,123,-1.9
125,122,-2.8
125,120,-5.0
125,122,-3.3
125,121,-3.9
125,117,-8.4
125,121,-4.2
125,117,-8.1
125,120,-5.4
125,119,-6.3
125,119,-5.8
125,119,-6.3
125,119,-5.7
125,117,-7.8
125,120,-4.9
125,117,-7.9
125,120,-4.5
125,121,-4.0
125,116,-8.8
125,118,-7.3
125,116,-8.9
125,117,-7.8
125,117,-8.0
125,116,-8.9
125,118,-7.1
125,115,-9.9
125,116,-9.2
125,117,-8.0
125,107,-18.5
125,104,-21.5
125,106,-18.9
125,106,-19.5
125,106,-18.7
125,108,-16.9
125,108,-17.3
125,110,-15.3
125,109,-16.2
125,104,-20.9
125,106,-18.7
125,106,-18.6
125,102,-23.5
125,108,-17.2
125,105,-20.2
125,100,-25.1
125,102,-22.9
125,104,-21.3
125,107,-17.6
125,102,-23.3
125,103,-22.1
125,102,-23.4
125,106,-19.2
125,93,-32.1
125,85,-39.6
125,90,-34.7
125,90,-35.1
125,90,-34.6
125,92,-33.4
125,93,-32.2
125,93,-32.0
124,91,-32.6
123,90,-33.2
122,93,-29.1
121,89,-32.1
120,95,-24.9
119,90,-28.6
118,82,-36.1
117,86,-31.2
116,87,-29.2
115,85,-29.6
114,78,-36.2
113,80,-32.6
112,79,-32.5
111,85,-25.8
110,75,-35.3
109,75,-34.0
108,78,-29.9
107,77,-29.6
106,74,-31.9
105,77,-27.6
104,78,-26.4
103,76,-26.6
102,70,-31.6
101,75,-26.4
100,68,-31.6
99,67,-32.0
98,70,-27.7
97,70,-26.6
96,70,-25.9
95,68,-27.1
94,67,-26.8
93,64,-28.6
92,61,-30.7
91,62,-28.6
90,59,-30.5
89,63,-25.6
88,65,-22.9
87,61,-26.1
86,62,-23.9
85,60,-25.3
84,63,-21.4
83,65,-18.1
82,56,-25.6
81,62,-18.9
80,65,-15.3
79,64,-14.9
78,59,-19.3
77,59,-18.1
76,63,-13.5
75,59,-16.5
74,47,-27.2
73,54,-18.7
72,54,-17.7
71,47,-24.0
70,46,-23.7
69,49,-20.1
68,52,-16.1
67,51,-15.8
66,42,-24.0
65,44,-21.0
64,43,-21.1
63,43,-19.5
62,36,-26.0
61,39,-21.6
60,40,-20.4
59,38,-21.3
58,42,-16.2
57,37,-19.5
56,38,-17.6
55,37,-17.7
54,36,-18.2
53,37,-15.7
52,35,-16.5
51,36,-14.9
50,35,-14.5
49,33,-15.6
48,31,-16.5
47,32,-14.5
46,32,-14.2
45,30,-15.1
44,30,-14.3
43,29,-13.9
42,31,-10.9
41,28,-13.1
40,31,-9.0
39,29,-9.8
38,26,-11.8
37,24,-12.7
36,24,-12.3
35,27,-7.9
34,25,-9.5
33,23,-9.8
32,23,-8.7
31,22,-8.6
30,21,-8.7
29,20,-8.9
28,20,-7.7
27,20,-7.0
26,19,-7.3
25,18,-7.5
24,18,-6.1
23,18,-4.5
22,15,-7.0
21,13,-7.8
20,14,-6.4
19,13,-6.5
18,13,-5.0
17,12,-5.2
16,12,-4.0
15,12,-3.4
14,10,-3.9
13,11,-2.4
12,9,-3.0
11,7,-4.4
10,6,-3.6
9,5,-4.2
8,5,-3.3
7,4,-3.0
6,3,-3.2
5,2,-2.9
4,2,-2.4
3,1,-1.9
2,1,-0.7
1,0,-0.8
0,1,0.6
125,122,-2.8
125,123,-2.1
125,123,-2.3
125,124,-1.5
125,119,-5.7
125,122,-3.0
125,124,-0.9
125,121,-4.1
125,123,-1.9
125,123,-2.1
125,122,-2.6
125,122,-2.6
125,126,0.5
125,122,-2.9
125,122,-3.0
125,125,-0.2
125,124,-1.4
125,123,-1.7
125,122,-2.9
125,123,-1.9
125,123,-1.8
125,125,0.1
125,121,-4.1
125,123,-2.3
125,125,0.2
125,123,-2.5
125,123,-2.4
125,124,-0.9
125,125,0.1
125,125,-0.3
125,122,-2.7
125,124,-0.9
125,122,-2.6
125,123,-2.2
125,122,-2.9
125,122,-2.8
125,122,-2.6
125,123,-1.7
125,123,-2.4
125,124,-0.8
125,122,-3.1
125,124,-1.3
125,123,-2.2
125,123,-2.2
125,123,-1.9
125,121,-4.2
125,122,-2.6
125,122,-3.2
125,123,-1.5
125,120,-4.6
125,118,-6.5
125,119,-6.4
125,121,-3.7
125,122,-3.4
125,120,-4.9
125,118,-7.0
125,120,-5.3
125,120,-5.5
125,121,-3.5
125,120,-5.0
125,122,-3.2
125,123,-1.8
125,121,-3.8
125,121,-4.3
125,123,-1.6
125,123,-2.3
125,120,-5.3
125,123,-2.1
125,121,-4.3
125,118,-7.1
125,125,-0.1
125,119,-5.6
125,122,-3.3
125,117,-7.7
125,119,-6.0
125,119,-5.7
125,111,-14.4
125,112,-13.0
125,115,-9.6
125,112,-13.3
125,118,-6.6
125,119,-5.6
125,117,-7.9
125,122,-3.0
125,120,-4.8
125,119,-6.0
125,120,-5.2
125,114,-11.2
125,119,-5.7
125,115,-9.9
125,112,-13.2
125,115,-10.1
125,112,-12.9
125,109,-15.9
125,109,-15.8
125,113,-12.0
125,112,-13.2
125,113,-12.1
125,116,-8.9
125,114,-10.7
125,116,-9.0
125,113,-12.2
125,118,-7.3
125,110,-15.4
125,114,-10.7
125,113,-12.0
125,115,-9.9
125,116,-9.0
125,116,-9.3
125,112,-12.8
125,111,-14.4
125,111,-13.9
125,110,-14.7
125,105,-19.6
125,111,-14.4
125,113,-12.5
125,111,-13.8
125,110,-14.8
125,109,-16.1
125,108,-17.3
125,109,-16.5
125,107,-17.9
125,106,-19.1
125,103,-21.9
125,103,-22.4
125,103,-22.1
125,99,-26.3
125,102,-23.1
125,98,-26.6
125,100,-24.7
125,100,-25.2
125,97,-28.3
125,98,-26.9
125,96,-29.3
125,93,-31.7
125,93,-32.2
125,94,-30.6
125,89,-35.8
125,87,-37.6
125,91,-33.8
125,92,-32.6
125,90,-35.4
124,89,-34.5
123,85,-37.8
122,84,-38.4
121,87,-33.5
120,81,-38.5
119,83,-36.1
118,86,-32.2
117,84,-32.9
116,80,-36.0
115,84,-31.0
114,86,-28.3
113,81,-32.0
112,85,-27.3
111,80,-31.0
110,77,-33.0
109,82,-27.5
108,76,-31.9
107,76,-30.9
106,73,-32.5
105,72,-33.4
104,72,-31.5
103,71,-31.9
102,71,-30.7
101,69,-32.4
100,71,-29.2
99,73,-26.5
98,69,-29.4
97,65,-32.1
96,70,-26.5
95,68,-27.3
94,65,-29.1
93,65,-27.9
92,64,-27.6
91,65,-26.3
90,65,-25.3
89,61,-28.2
88,64,-23.8
87,61,-25.7
86,69,-16.7
85,66,-19.3
84,66,-18.0
83,58,-24.6
82,59,-23.4
81,59,-22.3
80,56,-23.9
79,56,-23.2
78,57,-21.2
77,58,-18.6
76,58,-17.7
75,55,-19.9
74,57,-16.8
73,54,-18.5
72,54,-17.6
71,49,-22.1
70,46,-23.6
69,46,-23.5
68,45,-23.1
67,44,-23.4
66,43,-23.2
65,42,-22.5
64,46,-18.0
63,45,-17.5
62,42,-20.0
61,44,-17.2
60,41,-18.5
59,43,-15.9
58,42,-16.1
57,41,-15.5
56,39,-17.4
55,37,-17.9
54,36,-18.4
53,38,-14.7
52,36,-16.3
51,36,-15.1
50,34,-15.6
49,36,-13.0
48,35,-13.1
47,33,-13.6
46,34,-11.9
45,33,-11.8
44,33,-10.6
43,33,-10.0
42,31,-11.4
41,30,-11.4
40,30,-9.8
39,30,-8.8
38,29,-8.8
37,31,-6.3
36,31,-4.6
35,30,-4.9
34,29,-4.6
33,30,-2.7
32,26,-5.7
31,25,-5.6
30,26,-4.5
29,20,-8.6
28,19,-9.0
27,19,-7.7
26,19,-7.2
25,18,-6.5
24,17,-7.0
23,16,-7.3
22,17,-4.6
21,16,-4.7
20,16,-4.4
19,16,-3.1
18,13,-4.5
17,12,-4.8
16,12,-3.9
15,11,-3.9
14,10,-3.8
13,10,-3.2
12,10,-2.5
11,9,-1.9
10,8,-1.8
9,9,-0.4
8,8,0.1
7,7,-0.3
6,7,0.6
5,5,-0.2
4,5,1.3
3,4,0.6
2,3,0.9
1,2,1.2
0,2,1.8
125,125,0.4
125,126,1.1
125,126,0.7
125,125,0.0
125,125,0.1
125,126,0.6
125,127,1.7
125,126,0.8
125,125,0.0
125,125,0.0
125,126,0.5
125,125,-0.5
125,125,-0.5
125,125,-0.4
125,125,-0.4
125,125,-0.0
125,125,-0.3
125,125,-0.1
125,125,-0.1
125,125,-0.0
125,125,-0.0
125,124,-0.5
125,125,-0.2
125,124,-0.7
125,124,-0.7
125,125,0.3
125,125,-0.4
125,125,-0.4
125,124,-0.8
125,125,-0.2
125,125,0.1
125,125,-0.3
125,125,0.4
125,125,-0.5
125,125,-0.0
125,125,-0.0
125,124,-0.8
125,124,-0.6
125,125,-0.1
125,125,-0.1
125,126,0.7
125,126,0.7
125,127,1.6
125,126,0.7
125,126,1.4
125,126,0.8
125,125,0.2
125,125,0.1
125,124,-1.1
125,122,-2.5
125,122,-2.9
125,122,-3.0
125,117,-7.8
125,117,-7.8
125,118,-7.2
125,117,-8.3
125,123,-2.3
125,122,-2.8
125,122,-2.5
125,124,-1.2
125,124,-1.3
125,122,-2.7
125,120,-4.7
124,120,-4.2
123,122,-1.5
122,121,-1.0
121,121,-0.1
120,118,-1.7
119,120,1.5
118,115,-3.1
117,112,-5.1
116,112,-4.4
115,112,-2.8
114,111,-3.5
113,107,-6.2
112,110,-1.5
111,108,-2.9
110,108,-2.3
109,108,-0.9
108,116,8.0
107,107,0.1
106,110,4.4
105,106,0.9
104,103,-0.6
103,104,1.3
102,104,1.7
101,100,-0.8
100,103,2.7
99,97,-2.4
98,94,-3.6
97,99,2.1
96,98,1.9
95,95,-0.4
94,92,-1.5
93,101,7.7
92,97,4.9
91,91,-0.0
90,103,13.0
89,96,7.3
88,94,6.2
87,94,7.2
86,91,4.6
85,91,5.9
84,86,2.0
83,94,11.2
82,96,13.5
81,97,15.8
80,91,10.8
79,90,10.9
78,88,9.6
77,84,7.5
76,82,5.8
75,85,10.5
74,83,8.6
73,81,8.4
72,69,-2.9
71,73,2.0
70,76,6.3
69,81,11.5
68,78,10.0
67,78,11.2
66,69,3.3
65,76,11.0
64,70,6.3
63,73,9.9
62,68,6.1
61,67,6.4
60,59,-0.8
59,64,4.6
58,61,2.6
57,59,2.1
56,61,5.3
55,58,3.3
54,56,1.8
53,58,4.8
52,57,5.1
51,54,3.5
50,58,7.6
49,59,10.2
48,54,5.9
47,56,9.0
46,52,5.9
45,48,3.3
44,53,9.1
43,54,11.4
42,53,11.3
41,53,11.8
40,49,9.1
39,46,6.5
38,48,10.4
37,45,8.4
36,42,5.7
35,36,1.4
34,36,2.3
33,35,2.3
32,33,0.9
31,32,1.5
30,32,2.3
29,35,5.5
28,31,2.7
27,32,4.6
26,29,3.1
25,28,3.1
24,28,3.7
23,27,4.0
22,24,2.5
21,23,1.9
20,22,1.8
19,21,2.2
18,22,3.9
17,22,5.3
16,21,4.8
15,20,5.0
14,17,3.1
13,15,1.7
12,13,1.1
11,12,1.4
10,12,2.3
9,10,1.4
8,9,1.4
7,8,0.9
6,6,0.4
5,7,1.7
4,5,1.1
3,4,1.5
2,4,1.5
1,2,0.9
0,2,2.2
125,123,-1.9
125,126,1.4
125,125,-0.2
125,126,0.5
125,125,-0.4
125,125,-0.0
125,125,-0.1
125,125,-0.3
125,125,0.3
125,126,1.0
125,124,-0.6
125,125,0.5
125,125,0.5
125,126,0.6
125,126,0.6
125,126,0.9
125,126,1.2
125,125,0.5
125,125,-0.1
125,125,0.0
125,126,0.6
125,125,-0.2
125,125,-0.1
125,125,0.1
125,122,-3.4
125,124,-1.0
125,122,-3.2
125,123,-2.0
125,124,-0.6
125,123,-1.7
125,124,-1.4
125,125,-0.1
125,124,-1.2
125,125,0.1
125,126,0.6
125,123,-1.5
125,126,1.3
125,125,0.2
125,124,-1.5
125,126,1.0
125,123,-2.3
125,125,-0.2
125,124,-0.6
125,125,-0.3
125,124,-1.0
125,126,0.9
125,126,0.8
125,125,0.5
125,125,0.3
125,124,-1.0
125,125,0.1
125,123,-1.5
125,123,-2.0
125,125,0.0
125,124,-0.5
125,123,-1.8
125,124,-1.3
125,124,-1.1
125,125,-0.2
125,124,-1.1
125,124,-0.7
125,123,-1.9
125,125,-0.4
125,125,-0.3
125,125,0.1
125,122,-3.2
125,124,-0.8
125,123,-1.7
125,123,-1.8
125,125,-0.3
125,121,-4.3
125,124,-1.4
125,124,-0.5
125,123,-1.6
125,123,-2.5
125,121,-3.7
125,124,-1.3
125,123,-2.2
125,121,-3.6
125,123,-2.3
125,123,-2.3
125,122,-3.5
125,120,-4.5
125,122,-3.2
125,121,-4.3
125,120,-4.6
125,122,-3.0
125,121,-4.4
125,122,-3.1
125,120,-4.7
125,123,-2.1
125,122,-2.9
125,122,-3.2
125,121,-3.7
125,120,-5.0
125,123,-2.0
125,121,-4.1
125,120,-4.9
125,121,-4.4
125,123,-2.4
125,120,-4.9
125,119,-5.9
125,117,-7.7
125,115,-9.9
125,115,-10.4
125,115,-10.0
125,114,-10.6
125,114,-10.5
125,110,-14.5
125,114,-10.7
125,112,-12.6
125,114,-10.8
125,112,-12.9
125,112,-13.1
125,117,-8.2
125,113,-11.6
125,115,-9.9
125,115,-9.5
125,119,-6.4
125,117,-8.1
125,117,-8.3
125,117,-7.9
125,107,-18.3
125,104,-21.3
125,108,-16.8
125,106,-18.6
125,111,-14.1
125,103,-22.5
125,110,-15.5
125,98,-27.5
125,102,-22.8
125,105,-20.4
125,106,-19.0
125,105,-19.9
125,105,-20.4
125,104,-21.4
125,101,-23.9
125,104,-20.6
125,105,-19.6
125,105,-20.3
125,108,-17.5
125,103,-21.7
125,99,-25.7
125,106,-19.5
125,103,-21.8
125,103,-21.7
125,108,-17.1
125,108,-16.9
125,97,-27.8
125,106,-19.1
125,106,-18.8
125,100,-24.7
125,100,-25.4
124,101,-23.2
123,97,-26.4
122,91,-30.6
121,105,-16.2
120,92,-27.7
119,100,-18.6
118,94,-24.5
117,90,-26.7
116,88,-28.2
115,87,-28.0
114,95,-18.9
113,97,-15.7
112,85,-27.3
111,89,-21.8
110,98,-11.6
109,87,-22.3
108,90,-18.4
107,86,-21.0
106,80,-26.3
105,87,-18.4
104,83,-20.8
103,87,-16.1
102,88,-14.4
101,81,-19.9
100,84,-16.2
99,84,-15.1
98,82,-16.5
97,80,-16.9
96,86,-10.1
95,76,-19.4
94,75,-19.2
93,75,-17.8
92,73,-19.2
91,74,-16.9
90,74,-16.3
89,71,-18.2
88,69,-19.1
87,67,-19.7
86,68,-18.0
85,70,-14.6
84,75,-8.5
83,72,-10.8
82,72,-10.3
81,68,-13.2
80,65,-15.2
79,68,-11.1
78,62,-15.7
77,60,-17.0
76,59,-17.3
75,58,-16.9
74,58,-16.4
73,55,-18.4
72,56,-16.4
71,57,-14.3
70,54,-15.7
69,61,-7.7
68,53,-15.2
67,54,-13.4
66,52,-14.0
65,53,-12.1
64,51,-12.7
63,47,-15.9
62,50,-12.3
61,47,-14.1
60,49,-11.2
59,50,-8.7
58,45,-13.2
57,48,-8.8
56,40,-15.6
55,40,-14.7
54,44,-9.9
53,45,-7.6
52,46,-6.5
51,40,-11.4
50,40,-9.8
49,38,-11.3
48,38,-9.5
47,35,-12.1
46,36,-10.2
45,33,-12.1
44,31,-12.6
43,32,-11.1
42,32,-9.9
41,32,-8.7
40,29,-11.0
39,30,-9.3
38,30,-8.3
37,28,-8.7
36,27,-8.9
35,26,-8.6
34,26,-7.7
33,23,-9.9
32,24,-8.0
31,23,-8.1
30,22,-8.2
29,22,-7.3
28,20,-8.3
27,19,-7.8
26,18,-7.6
25,18,-7.4
24,17,-7.4
23,16,-7.1
22,16,-6.4
21,13,-7.6
20,14,-6.2
19,15,-4.5
18,14,-4.2
17,15,-2.2
16,13,-2.7
15,12,-3.4
14,11,-3.2
13,10,-3.4
12,9,-3.0
11,8,-3.1
10,8,-2.3
9,6,-2.7
8,7,-1.2
7,5,-1.5
6,5,-0.8
5,4,-0.9
4,4,0.4
3,3,0.4
2,3,0.8
1,1,0.2
0,2,1.8
125,123,-2.5
125,121,-4.3
125,122,-3.4
125,120,-4.7
125,121,-4.1
125,120,-5.0
125,119,-5.9
125,120,-5.4
125,119,-6.2
125,119,-6.3
125,122,-3.3
125,124,-0.6
125,124,-0.7
125,123,-1.7
125,124,-0.7
125,122,-3.4
125,126,1.2
125,122,-2.6
125,122,-3.0
125,121,-4.0
125,123,-2.0
125,123,-1.8
125,125,-0.0
125,124,-1.0
125,122,-2.7
125,123,-1.8
125,124,-0.5
125,123,-2.2
125,123,-2.4
125,124,-1.0
125,125,-0.2
125,125,-0.1
125,125,-0.3
125,123,-1.6
125,123,-1.6
125,123,-1.6
125,124,-0.7
125,124,-0.9
125,121,-4.3
125,125,-0.3
125,124,-0.7
125,123,-1.8
125,121,-3.5
125,123,-1.7
125,122,-3.4
125,122,-2.6
125,123,-2.3
125,121,-4.2
125,125,0.2
125,123,-1.9
125,122,-2.9
125,121,-3.6
125,121,-4.1
124,120,-3.9
123,120,-3.3
122,121,-1.2
121,119,-1.8
120,119,-0.7
119,116,-2.7
118,116,-2.4
117,119,1.9
116,121,4.7
115,115,0.2
114,111,-3.5
113,113,-0.4
112,111,-1.4
111,109,-2.3
110,108,-1.9
109,105,-3.9
108,105,-3.4
107,110,2.6
106,112,6.2
105,110,4.7
104,110,6.0
103,105,2.5
102,107,5.4
101,103,2.4
100,96,-3.8
99,104,4.8
98,110,11.7
97,100,2.9
96,96,0.0
95,102,7.0
94,103,9.1
93,106,13.3
92,98,5.7
91,97,5.6
90,89,-0.8
89,104,15.3
88,97,8.5
87,99,12.3
86,97,10.9
85,101,16.0
84,97,12.8
83,89,5.7
82,88,5.7
81,93,12.3
80,93,12.7
79,83,4.4
78,86,8.2
77,82,4.7
76,82,6.5
75,85,10.3
74,84,10.4
73,100,26.9
72,84,12.5
71,75,4.0
70,85,15.4
69,84,15.0
68,78,10.4
67,82,14.9
66,71,4.6
65,70,4.8
64,73,8.8
63,71,7.6
62,70,7.9
61,71,10.0
60,72,11.6
59,60,0.6
58,56,-1.7
